2018/11/29 11:02:35
./data/MSE_batch12
snowboard: IoU=3.656604233535124e-05, Acc=4.385580212262082e-05
book: IoU=2.1477137372495604e-06, Acc=2.154929984169884e-06
microwave: IoU=0.0, Acc=0.0
tv: IoU=0.0, Acc=0.0
chair: IoU=0.0020081822226911176, Acc=0.005102440655178069
banana: IoU=0.0, Acc=0.0
bottle: IoU=0.00016973479037458026, Acc=0.0003949099678574439
sea: IoU=0.020331186197078646, Acc=0.05913043736709086
road: IoU=3.651992739092605e-05, Acc=3.9229458837212596e-05
rock: IoU=0.0, Acc=0.0
clouds: IoU=0.002204845187213242, Acc=0.008679509177559728
grass: IoU=0.004156052102616088, Acc=0.005182507707697645
fence: IoU=0.004357549919808439, Acc=0.2593640796381755
house: IoU=0.0, Acc=0.0
salad: IoU=0.0, Acc=0.0
towel: IoU=2.5576133173147413e-05, Acc=0.00016879419564601238
desk: IoU=7.559025786709388e-07, Acc=1.7509918055334494e-06
window_blind: IoU=0.0, Acc=0.0
floor_tile: IoU=0.0014317128277808054, Acc=0.015232917122217662
ceiling_tile: IoU=3.9873123720321935e-06, Acc=5.423140540687112e-06
wall_tile: IoU=0.0005798728501659219, Acc=0.0007902945129194015
cardboard: IoU=0.0006422027475154232, Acc=0.04652348407735931
mIoU=0.0014475585371808465, mAcc=0.0164693948532485
2018/12/04 10:46:19
./data/decoder_batch2
snowboard: IoU=0.001738890663238008, Acc=0.033003927530723426
backpack: IoU=0.0075089691065409, Acc=0.3265783651937149
zebra: IoU=0.0010859883711907574, Acc=0.0017669808109238377
trafficlight: IoU=0.0021660991048949277, Acc=0.14628282394231795
bicycle: IoU=0.029476438013941716, Acc=0.2112785079179294
book: IoU=0.0002954973121475711, Acc=0.00040167894904926646
microwave: IoU=0.003502243761285571, Acc=0.12302808944571972
tv: IoU=0.08302462471753881, Acc=0.32770797071990154
chair: IoU=0.04086790345268314, Acc=0.08296825580900213
banana: IoU=0.0017792243438380245, Acc=0.002732429324736445
bottle: IoU=0.017339208319358063, Acc=0.12445757145946262
sea: IoU=0.24282148183281518, Acc=0.42237248046976056
road: IoU=0.15860477055623998, Acc=0.3708352801297611
rock: IoU=0.000911739448153833, Acc=0.003409039918470868
clouds: IoU=0.21529473029634671, Acc=0.9049132183065028
grass: IoU=0.13868678906908286, Acc=0.7288041853383169
fence: IoU=0.010424651792819005, Acc=0.03736348676877118
house: IoU=0.028620902667396537, Acc=0.5138724516555352
salad: IoU=0.009115790655316904, Acc=0.5156015950283972
towel: IoU=0.005458302216165228, Acc=0.14343715530329698
desk: IoU=0.025682518910465253, Acc=0.4013486839282941
window_blind: IoU=0.0006023216253145371, Acc=0.03454118670492596
floor_tile: IoU=0.047322477079722494, Acc=0.3984098429580641
ceiling_tile: IoU=0.012190681324780168, Acc=0.49030342471325145
wall_tile: IoU=0.049594808197796575, Acc=0.5769330068417139
cardboard: IoU=0.01328865117969617, Acc=0.09135669623382289
mIoU=0.0441309886161065, mAcc=0.26975801290009105
2018/12/06 11:18:31
./data/MSE_batch12_cosPCA
snowboard: IoU=0.0028831438646814756, Acc=0.11848863160151643
backpack: IoU=0.02169297805661787, Acc=0.26547682279714724
zebra: IoU=0.014000368560859736, Acc=0.09185719875575946
trafficlight: IoU=0.0014150286696612447, Acc=0.5266078435373578
bicycle: IoU=0.01740089202896402, Acc=0.23286305104067634
book: IoU=0.0009071623528338352, Acc=0.04977586573234649
microwave: IoU=0.011284499038259017, Acc=0.05641666487889645
tv: IoU=0.0947631807898405, Acc=0.17640415482920094
chair: IoU=0.028377257182919807, Acc=0.06388011082109261
banana: IoU=0.030941290315969157, Acc=0.19745052983792644
bottle: IoU=0.0026440966286545267, Acc=0.010402350035001302
sea: IoU=0.14840561305437144, Acc=0.29538739213277987
road: IoU=0.01690634595358257, Acc=0.0383427901883532
rock: IoU=0.016482950107648248, Acc=0.05342587692933347
clouds: IoU=0.01438261596054112, Acc=0.020067454241834055
grass: IoU=0.04338153769494662, Acc=0.14135236236034115
fence: IoU=0.02172806794290061, Acc=0.05254766642143749
house: IoU=0.021284391344129395, Acc=0.3881053879874359
salad: IoU=0.006099288298006924, Acc=0.2799869052515168
towel: IoU=0.001299372672598376, Acc=0.02378373401645337
desk: IoU=0.00762483634756145, Acc=0.01857714756080713
window_blind: IoU=0.01231473636149793, Acc=0.479587651191963
floor_tile: IoU=0.01743020264017647, Acc=0.1962318042897648
ceiling_tile: IoU=0.0, Acc=0.0
wall_tile: IoU=0.03349018495975436, Acc=0.46169569166489044
cardboard: IoU=0.005221201056730588, Acc=0.009506761669332557
mIoU=0.022783124687834895, mAcc=0.16339314806819866
2018/12/06 11:24:32
./data/MSE_batch12_jacPCA
snowboard: IoU=4.979335756610068e-05, Acc=6.334726973267453e-05
backpack: IoU=0.0012958927356701826, Acc=0.017275254100939053
zebra: IoU=0.0017710855184131173, Acc=0.004765153007783968
trafficlight: IoU=0.001701390595056754, Acc=0.0029923696374707575
bicycle: IoU=0.0189709517061289, Acc=0.2947105751512554
book: IoU=0.0007460935745103553, Acc=0.0009662706049017761
microwave: IoU=0.003425971795777204, Acc=0.04235763985726443
tv: IoU=0.01584064270421203, Acc=0.6546028697659426
chair: IoU=0.0005438305557465777, Acc=0.0005463139212202641
banana: IoU=0.004474434071416131, Acc=0.010329943083108526
bottle: IoU=0.0012070735332992313, Acc=0.001610792861933611
sea: IoU=0.015022126522217547, Acc=0.057974784847859354
road: IoU=0.010543985703926185, Acc=0.01384323341907871
rock: IoU=0.0008526453500695926, Acc=0.0017358493311886525
clouds: IoU=0.03914849957858472, Acc=0.046080229239324054
grass: IoU=0.08377777887943556, Acc=0.4068052285338731
fence: IoU=0.015753255841428004, Acc=0.23383316195157838
house: IoU=4.6041068274604695e-05, Acc=6.167587265060222e-05
salad: IoU=0.0012907621503037512, Acc=0.8608586688748007
towel: IoU=1.3203783676250267e-05, Acc=1.3539641361979603e-05
desk: IoU=0.0, Acc=0.0
window_blind: IoU=0.012075492346799187, Acc=0.02673072987831232
floor_tile: IoU=0.05372968556473455, Acc=0.14165629833144502
ceiling_tile: IoU=0.0, Acc=0.0
wall_tile: IoU=0.018101356633555804, Acc=0.09522069038901136
cardboard: IoU=0.008437164269764446, Acc=0.03632397847898793
mIoU=0.011877659916944878, mAcc=0.11351379223273174
